scenario,scenario_type,log_name,map,score
f6cc37b600355f8d,low_magnitude_speed,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.9583
f6de0b6ee41b56b0,traversing_traffic_light_intersection,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.7513
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.5662
f769cbb43790525c,traversing_intersection,2021.09.13.13.38.29_veh-28_01358_01647,us-ma-boston,0.6101
f779e983fea75d2c,stationary_in_traffic,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.8709
f79fba8bf0265552,low_magnitude_speed,2021.09.14.17.35.14_veh-45_00520_01008,us-pa-pittsburgh-hazelwood,0.564
f7a3e8c94a4d5d22,on_pickup_dropoff,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,1.0
f7b8320599e7561d,changing_lane_to_left,2021.09.23.03.06.36_veh-49_01456_01840,sg-one-north,0.9136
f7f0989080295b75,high_lateral_acceleration,2021.10.05.06.31.40_veh-52_01598_02013,sg-one-north,0.651
f80c33f8b5f2519e,high_lateral_acceleration,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.6236
f84836b6b3b75e15,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8951
f84f9906ecaa564c,stopping_with_lead,2021.07.24.00.12.51_veh-37_00501_01420,us-nv-las-vegas-strip,0.8473
f958ec121f5a5287,stationary,2021.07.24.20.58.00_veh-35_00016_00776,us-nv-las-vegas-strip,0.5971
f97fb70da693571a,stationary_in_traffic,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,1.0
f9c453610b045457,starting_unprotected_cross_turn,2021.09.23.02.37.41_veh-51_00039_00529,sg-one-north,0.5936
f9cdf3dd4bcd54d8,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.7112
f9d4b59f3a13590d,high_magnitude_speed,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.6963
f9ebab3c21c35d4d,stopping_with_lead,2021.06.07.18.29.03_veh-16_00049_00824,us-nv-las-vegas-strip,0.795
fa037e7eb0605f8c,stopping_with_lead,2021.07.24.00.58.02_veh-12_00016_00623,us-nv-las-vegas-strip,0.7635
fa19fe7ce29b5b2c,low_magnitude_speed,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.9287
fa20c34947a8558d,high_magnitude_speed,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.7688
fa29b55eb9bd524f,traversing_intersection,2021.09.13.14.16.34_veh-28_00363_00529,us-ma-boston,0.7179
fa82f3a838b15805,near_multiple_vehicles,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.7523
fa84aaa93fc85b07,stationary_in_traffic,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,1.0
fb110f8fa95d578b,stationary_in_traffic,2021.06.08.14.35.24_veh-26_02555_03004,us-nv-las-vegas-strip,1.0
fb12a40e998254c0,traversing_pickup_dropoff,2021.06.08.14.14.51_veh-35_05049_05320,us-nv-las-vegas-strip,0.9899
fb7742eb940853b5,changing_lane_to_right,2021.06.07.18.29.03_veh-16_00049_00824,us-nv-las-vegas-strip,0.757
fbf76317822452b3,traversing_traffic_light_intersection,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.5058
fbfa092b46705d05,traversing_pickup_dropoff,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.773
fc4760dc057c5aca,high_magnitude_speed,2021.06.07.19.29.59_veh-38_00016_00463,us-nv-las-vegas-strip,0.7858
fc4ac353d0205b3f,stopping_with_lead,2021.06.08.13.14.49_veh-47_03037_03294,us-nv-las-vegas-strip,0.6688
fc61fe4f440255ed,high_magnitude_speed,2021.06.08.14.14.51_veh-35_05049_05320,us-nv-las-vegas-strip,0.8092
fc95574ebac8588b,near_multiple_vehicles,2021.07.24.00.58.02_veh-12_04734_05270,us-nv-las-vegas-strip,0.8686
fcaf1d68979d560a,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.8518
fcc92c4f7550585c,traversing_crosswalk,2021.08.31.14.01.15_veh-40_00692_00977,us-ma-boston,0.5488
fd3bfa7e0a3858cd,stationary_in_traffic,2021.07.24.23.50.16_veh-17_04580_05245,us-nv-las-vegas-strip,0.8364
fd58ebc254395f3c,stopping_with_lead,2021.06.08.13.23.30_veh-16_03697_04211,us-nv-las-vegas-strip,0.9676
fd70200392e851fe,traversing_traffic_light_intersection,2021.09.23.06.06.47_veh-51_00452_01411,sg-one-north,0.6
fd7082e9536f564d,traversing_crosswalk,2021.06.07.12.42.11_veh-38_03639_04063,us-nv-las-vegas-strip,1.0
fdab64bdd0b2522a,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
fe30abef00955b4a,near_multiple_vehicles,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
fe98ea92e56f5f91,starting_right_turn,2021.09.14.18.43.41_veh-45_02503_03013,us-pa-pittsburgh-hazelwood,0.6666
fed1da9b14af5392,low_magnitude_speed,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8646
fee0a0e2c7f35b57,changing_lane_to_right,2021.09.23.01.37.15_veh-53_00864_01648,sg-one-north,0.7601
ff251a689c125d4b,low_magnitude_speed,2021.08.24.18.07.48_veh-45_00590_00850,us-pa-pittsburgh-hazelwood,0.8534
ff3e4f2876045591,traversing_traffic_light_intersection,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.8311
ff87f53ee3b85930,stopping_with_lead,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7812
ff9f884349e65234,stopping_with_lead,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.6654
ffaf0595e6b15a1d,stopping_with_lead,2021.06.07.19.43.00_veh-35_00342_00587,us-nv-las-vegas-strip,0.7987
ffbd3b860a825ef9,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,0.4408
